model,n_params,train_n_samples,train_max_set_size,train_min_value,train_max_value,train_label,train_multisets,train_label_mean,train_label_std,train_label_min,train_label_max,train_label_median,train_label_mode,train_delta,valid_n_samples,valid_max_set_size,valid_min_value,valid_max_value,valid_label,valid_multisets,valid_label_mean,valid_label_std,valid_label_min,valid_label_max,valid_label_median,valid_label_mode,valid_delta,test_n_samples,test_max_set_size,test_min_value,test_max_value,test_label,test_multisets,test_label_mean,test_label_std,test_label_min,test_label_max,test_label_median,test_label_mode,test_delta,lr,weight_decay,batch_size,loss,max_epochs,patience,min_delta,random_seed,epochs,avg_train_loss,best_valid_loss,avg_test_loss
deepsets_mlp_sum,251,10000,10,0,10,sum,True,27.2548,16.281986236572266,0.0,79.0,26.0,10.0,1.7412288965098808,1000,10,0,10,sum,True,28.132,16.40019989013672,0.0,77.0,27.0,38.0,1.7756892311807098,1000,10,0,10,sum,True,27.96,16.22240447998047,0.0,74.0,27.0,7.0,1.7639710386384913,0.001,0.005,64,mse,200,5,1e-09,9,11,0.0093724583418665,0.0003285920560301,0.0003096587519394
deepsets_mlp_sum,251,10000,10,0,100,sum,True,272.6915,158.50607299804688,0.0,771.0,265.0,336.0,1.7412288965098808,1000,10,0,100,sum,True,284.811,160.1686248779297,0.0,705.0,270.5,218.0,1.7756892311807098,1000,10,0,100,sum,True,280.894,159.08255004882812,0.0,692.0,274.5,116.0,1.7639710386384913,0.001,0.005,64,mse,200,5,1e-09,9,5,0.6403259404263802,0.0343222718685865,0.0357868192018941
deepsets_mlp_sum,251,10000,10,0,1000,sum,True,2728.916,1598.0306396484375,3.0,8314.0,2662.0,1265.0,1.7412288965098808,1000,10,0,1000,sum,True,2809.424,1588.818115234375,1.0,7358.0,2777.0,740.0,1.7756892311807098,1000,10,0,1000,sum,True,2785.263,1597.6654052734375,11.0,7236.0,2700.5,508.0,1.7639710386384913,0.001,0.005,64,mse,200,5,1e-09,9,9,35.005549577930026,1.3801298348233104,1.3834180678240957
deepsets_mlp_sum,251,10000,10,0,10000,sum,True,27311.404,15981.3193359375,4.0,82133.0,26680.5,13914.0,1.7412288965098808,1000,10,0,10000,sum,True,28369.605,16018.337890625,32.0,73283.0,27695.5,827.0,1.7756892311807098,1000,10,0,10000,sum,True,27690.828,16070.484375,157.0,71513.0,26207.5,18344.0,1.7639710386384913,0.001,0.005,64,mse,200,5,1e-09,9,11,9072.73525574325,15.512607645988464,15.133408546447754
deepsets_mlp_sum,251,10000,10,0,10,sum,True,27.4814,16.09221649169922,0.0,81.0,26.0,10.0,1.753647407925093,1000,10,0,10,sum,True,28.165,15.961634635925291,0.0,73.0,27.0,20.0,1.7683728929609726,1000,10,0,10,sum,True,27.602,16.7672176361084,0.0,77.0,26.0,17.0,1.7461246794727825,0.001,0.005,64,mse,200,5,1e-09,99,9,0.0085160432886986,0.0025850761099718,0.0024523386906366
deepsets_mlp_sum,251,10000,10,0,100,sum,True,275.0632,157.50990295410156,0.0,799.0,268.0,70.0,1.753647407925093,1000,10,0,100,sum,True,281.352,161.85821533203125,0.0,694.0,279.5,167.0,1.7683728929609726,1000,10,0,100,sum,True,276.863,164.79714965820312,1.0,751.0,265.0,284.0,1.7461246794727825,0.001,0.005,64,mse,200,5,1e-09,99,13,0.2496137549225054,0.0073535661154892,0.0061941952029883
deepsets_mlp_sum,251,10000,10,0,1000,sum,True,2753.0488,1584.8453369140625,0.0,8132.0,2654.0,618.0,1.753647407925093,1000,10,0,1000,sum,True,2796.931,1596.2987060546875,1.0,6960.0,2763.0,791.0,1.7683728929609726,1000,10,0,1000,sum,True,2761.062,1624.8929443359375,28.0,7299.0,2692.5,1444.0,1.7461246794727825,0.001,0.005,64,mse,200,5,1e-09,99,12,58.45994706415675,1.7242086488753556,1.7408014450222251
deepsets_mlp_sum,251,10000,10,0,10000,sum,True,27561.434,15800.2490234375,12.0,81500.0,26416.5,43678.0,1.753647407925093,1000,10,0,10000,sum,True,28443.225,16048.296875,266.0,73585.0,27643.0,5288.0,1.7683728929609726,1000,10,0,10000,sum,True,27629.27,15942.9501953125,28.0,76417.0,26907.0,6208.0,1.7461246794727825,0.001,0.005,64,mse,200,5,1e-09,99,8,1360.9492759559373,187.46552248001095,184.8278176307678
deepsets_mlp_sum,251,10000,10,0,10,sum,True,27.2684,16.072751998901367,0.0,81.0,26.0,10.0,1.7441093625066943,1000,10,0,10,sum,True,27.164,16.3602294921875,0.0,71.0,26.0,10.0,1.7379363357705475,1000,10,0,10,sum,True,27.284,16.581836700439453,0.0,71.0,25.0,9.0,1.7378962377126443,0.001,0.005,64,mse,200,5,1e-09,999,26,0.0299373258347948,0.0006975813957978,0.0007370447507128
deepsets_mlp_sum,251,10000,10,0,100,sum,True,273.546,158.07369995117188,0.0,781.0,266.0,156.0,1.7441093625066943,1000,10,0,100,sum,True,272.119,160.401611328125,1.0,715.0,259.5,60.0,1.7379363357705475,1000,10,0,100,sum,True,269.891,160.08453369140625,0.0,761.0,257.5,105.0,1.7378962377126443,0.001,0.005,64,mse,200,5,1e-09,999,13,0.2305331076480888,0.0392620764207094,0.0403204684611409
